"input","target","prediction"
"અંકનું","ankanu","ankanunooaaa"
"અંકનું","anknu","ankaunnoaaaa"
"અંકને","ankane","ankaneeeeeee"
"અંકને","ankne","ankaeyeeeeee"
"અંકમાં","ankamaa","ankmmaanaaaa"
"અંકમાં","ankma","ankmaanaaaaa"
"અંકમાં","ankmaa","ankmaannaaaa"
"અંકમાં","ankmaan","ankmaanaaaaa"
"અંકશાસ્ત્ર","ankashaastra","anksshasstra"
"અંકશાસ્ત્ર","ankshaastra","ankshasstraa"
"અંકશાસ્ત્ર","ankshastra","ankshastraaa"
"અંકિત","ankit","ankitahhhhhh"
"અંકે","anke","ankeyeehheee"
"અંકોના","ankona","ankonaaaaaaa"
"અંકોના","ankonaa","ankonaaaaaha"
"અંગરક્ષકો","angarakshako","angarkkshako"
"અંગરક્ષકો","angaraxako","angarkkakona"
"અંગરક્ષકો","angrakshako","angaakshakon"
"અંગરક્ષકો","angraxako","angaakakonaa"
"અંગ્રેજીને","angrejeena","angrejieneee"
"અંગ્રેજીને","angrejeene","angrejieneee"
"અંગ્રેજીને","angrejina","angrejineeee"
"અંગ્રેજીને","angrejine","angrejineeee"
"અંગ્રેજીનો","angrejeeno","angrejienone"
"અંગ્રેજીનો","angrejino","angrejinonea"
"અંગ્રેજીમાં","angrejeema","angrejiemaaa"
"અંગ્રેજીમાં","angrejeemaan","angrejiemaan"
"અંગ્રેજીમાં","angrejeeman","angrejiemaaa"
"અંગ્રેજીમાં","angrejima","angrejimaana"
"અંગ્રેજીમાં","angrejimaa","angrejimaana"
"અંગ્રેજીમાં","angrejimaan","angrejimaana"
"અંગ્રેજીમાં","angrejiman","angrejimaaaa"
"અંજારમાં","anjaaramaa","anjaarmmaan"
"અંજારમાં","anjaarma","anjaarmaaaa"
"અંજારમાં","anjaarmaan","anjaarmaana"
"અંજારમાં","anjaarman","anjaarmaaaa"
"અંજારમાં","anjarma","anjaamaaaaa"
"અંજારમાં","anjarmaan","anjaamaanaa"
"અંજારમાં","anjarman","anjaamaaaaa"
"અંધાપો","andhaapo","andhappoooo"
"અંધાપો","andhapo","andhapooooo"
"અંબાલા","ambaala","amballaaaaa"
"અંબાલા","ambaalaa","amballaaaaa"
"અંબાલા","ambala","ambalaaaaaa"
"અંબાલા","ambalaa","ambalaaaaaa"
"અંબાલા","aumbala","ammbalaaaaa"
"અકબર","akabar","akabaraaaaa"
"અકબર","akbar","akaaraaaaaa"
"અકબર","aqabara","akabararaaa"
"અકબર","aqbar","akaaraaaaaa"
"અકબરના","akabarna","akabarnaaaa"
"અકબરના","akbaranaa","akaarnnaaaa"
