"input","target","prediction"
"અંકનું","ankanu","ankanunnniee"
"અંકનું","anknu","ankaunnnuuue"
"અંકને","ankane","ankaneeeeeee"
"અંકને","ankne","ankaeeeeeeee"
"અંકમાં","ankamaa","ankamaanaeee"
"અંકમાં","ankma","ankaaaaaieee"
"અંકમાં","ankmaa","ankaaanaaeee"
"અંકમાં","ankmaan","ankaaaneaeie"
"અંકશાસ્ત્ર","ankashaastra","anksshasstra"
"અંકશાસ્ત્ર","ankshaastra","ankshasshrat"
"અંકશાસ્ત્ર","ankshastra","ankshashrata"
"અંકિત","ankit","ankitaaaieee"
"અંકે","anke","ankeeeeeeeee"
"અંકોના","ankona","ankonaaaaaie"
"અંકોના","ankonaa","ankonaaaaaai"
"અંગરક્ષકો","angarakshako","angarkkshako"
"અંગરક્ષકો","angaraxako","angarkkakoaa"
"અંગરક્ષકો","angrakshako","angaakahakor"
"અંગરક્ષકો","angraxako","angaakakomaa"
"અંગ્રેજીને","angrejeena","angrejenneee"
"અંગ્રેજીને","angrejeene","angrejenneea"
"અંગ્રેજીને","angrejina","angrejeneaee"
"અંગ્રેજીને","angrejine","angrejeneeae"
"અંગ્રેજીનો","angrejeeno","angrejennone"
"અંગ્રેજીનો","angrejino","angrejenooee"
"અંગ્રેજીમાં","angrejeema","angrejiemaaa"
"અંગ્રેજીમાં","angrejeemaan","angrejiemaan"
"અંગ્રેજીમાં","angrejeeman","angrejiemaaa"
"અંગ્રેજીમાં","angrejima","angrejimaaaa"
"અંગ્રેજીમાં","angrejimaa","angrejimaana"
"અંગ્રેજીમાં","angrejimaan","angrejimaana"
"અંગ્રેજીમાં","angrejiman","angrejimaaaa"
"અંકનું","anjaaramaa","anjarrmmaan"
"અંકનું","anjaarma","anjarrmaana"
"અંકને","anjaarmaan","anjarrmaane"
"અંકને","anjaarman","anjarrmaaea"
"અંકમાં","anjarma","anjarmaanae"
"અંકમાં","anjarmaan","anjarmaanea"
"અંકમાં","anjarman","anjarmaaeae"
"અંકમાં","andhaapo","andhappooaa"
"અંકશાસ્ત્ર","andhapo","andhapooaae"
"અંકશાસ્ત્ર","ambaala","amballaaaaa"
"અંકશાસ્ત્ર","ambaalaa","amballaaaaa"
"અંકિત","ambala","ambalaaaaai"
"અંકે","ambalaa","ambalaaaaaa"
"અંકોના","aumbala","ammbalaaaaa"
"અંકોના","akabar","akbbaraaaaa"
"અંગરક્ષકો","akbar","akbaraaaaai"
"અંગરક્ષકો","aqabara","akbbaranaaa"
"અંગરક્ષકો","aqbar","akbaraaaaee"
"અંગરક્ષકો","akabarna","akbbarnaaaa"
"અંગ્રેજીને","akbaranaa","akbarnnaana"
"અંગ્રેજીને","akbarna","akbarnaaaaa"
"અંગ્રેજીને","akbarnaa","akbarnaaraa"
"અંગ્રેજીને","akaseer","aksseeraaee"
"અંગ્રેજીનો","akasir","aksseraaiee"
"અંગ્રેજીનો","akseer","aksaeraaeee"
"અંગ્રેજીમાં","aksir","aksaraaeeei"
"અંગ્રેજીમાં","aksharashah","aksharsshan"
"અંગ્રેજીમાં","aksharshh","aksharshaaa"
"અંગ્રેજીમાં","axarashah","akarsshaaaa"
"અંગ્રેજીમાં","axarshh","akarshaaaaa"
"અંગ્રેજીમાં","aksharo","aksharonaae"
"અંગ્રેજીમાં","axaro","akarosaaoee"
"અંકનું","aksharothee","aksharothieoa"
"અંકનું","aksharothi","aksharothioaa"
"અંકને","axarothi","akarothikooei"
"અંકને","aksharono","aksharonooaao"
"અંકમાં","akshrono","akshaononaaoe"
"અંકમાં","axarono","akaranoneoooo"
"અંકમાં","aksar","aksaraaaaeeee"
"અંકમાં","akshar","aksaaraaaaaee"
"અંકશાસ્ત્ર","axar","akaraaaeeeeee"
"અંકશાસ્ત્ર","akbaarni","akhhhraanaaai"
"અંકશાસ્ત્ર","akhabaaranee","akhabarrnneen"
"અંકિત","akhabarni","akhabarniaaaa"
"અંકે","akhbaarni","akhaarrneaaaa"
"અંકોના","akhbarni","akhaarninaaai"
"અંકોના","akhabaarma","akhabarrmaaaa"
"અંગરક્ષકો","akhabaarmaa","akhabarrmaana"
"અંગરક્ષકો","akhbaarma","akhaarrmaaaaa"
"અંગરક્ષકો","akhbaarmaa","akhaarrmaanaa"
"અંગરક્ષકો","akhbarma","akhaarmaaaaai"
"અંગ્રેજીને","akhabaaree","akhabarreenaa"
"અંગ્રેજીને","akhabaree","akhabarienaai"
"અંગ્રેજીને","akhabari","akhabarinaaie"
"અંગ્રેજીને","akhbaaree","akhaarraenaai"
"અંગ્રેજીનો","akhbaari","akhaarranaaie"
"અંગ્રેજીનો","akhbari","akhaaranaaiee"
"અંગ્રેજીમાં","akhabaaromaan","akhabarromaan"
"અંગ્રેજીમાં","akhabaaroman","akhabarromaae"
"અંગ્રેજીમાં","akhabaromaan","akhabaromaane"
"અંગ્રેજીમાં","akhabaroman","akhabaromaaea"
"અંગ્રેજીમાં","akhbaaromaa","akhaarrmmaano"
"અંગ્રેજીમાં","akhbaroma","akhaarmmaanoo"
"અંગ્રેજીમાં","akhbaromaa","akhaarmmaanoo"
"અંકનું","akha","akhaaaaaiee"
"અંકનું","akhaa","akhaanaaaii"
"અંકને","akhaana","akhannaaaaa"
"અંકને","akhaanaa","akhannaanaa"
"અંકમાં","akhana","akhanaaaaai"
"અંકમાં","akhanaa","akhanaanaaa"
"અંકમાં","akheel","akheelaaaee"
"અંકમાં","akhil","akhelaaeeee"
"અંકશાસ્ત્ર","akhoot","akhuotaaaie"
"અંકશાસ્ત્ર","akhut","akhutaaaiee"
"અંકશાસ્ત્ર","aagrata","aggrataaaai"
"અંકિત","aagrataa","aggrataaaaa"
"અંકે","agrata","agrataaaaii"
"અંકોના","agrataa","agrataaaaae"
"અંકોના","agharoon","agharuonuei"
"અંગરક્ષકો","agharu","agharunnane"
"અંગરક્ષકો","agharun","agharunuaie"
"અંગરક્ષકો","aghroon","aghauonuuii"
"અંગરક્ષકો","aghru","aghaunnanie"
"અંગ્રેજીને","aghrun","aghaunuueee"
"અંગ્રેજીને","adhayaay","aghyyayyaaa"
"અંગ્રેજીને","adhyaay","aghyaayaaai"
"અંગ્રેજીને","adhyaaya","aghyaayaaaa"
"અંગ્રેજીનો","adhyay","aghyaaaaaie"
"અંગ્રેજીનો","adadha","adddhaaaaai"
"અંગ્રેજીમાં","adadhaa","adddhaataaa"
"અંગ્રેજીમાં","addha","addhaaaaaie"
"અંગ્રેજીમાં","adadhaathee","adddhatthee"
"અંગ્રેજીમાં","adadhaathi","adddhatthea"
"અંગ્રેજીમાં","adadhathee","adddhathiea"
"અંગ્રેજીમાં","adadhathi","adddhathiaa"
"અંગ્રેજીમાં","anadhaaryu","anddharryun"
"અંકનું","anadharyu","anddharyunn"
"અંકનું","andhaaryu","andharryann"
"અંકને","andharyu","andharyanna"
"અંકને","sanadhaaryu","aanddharryu"
"અંકમાં","anadhaaryo","anddharryon"
"અંકમાં","andhaarya","andharryaao"
"અંકમાં","andhaaryaa","andharryaan"
"અંકમાં","andhaaryo","andharryana"
"અંકશાસ્ત્ર","andharya","andharyaaoo"
"અંકશાસ્ત્ર","andharyaa","andharyaano"
"અંકશાસ્ત્ર","andharyo","andharyanha"
"અંકિત","ateeshay","atieshayaaa"
"અંકે","atishay","atishhyaaaa"
"અંકોના","adaakaar","adakkarraaa"
"અંકોના","adaakar","adakkaraaae"
"અંગરક્ષકો","adakaar","adakarraaae"
"અંગરક્ષકો","adakar","adakaraaaee"
"અંગરક્ષકો","adee","adieyeeeeei"
"અંગરક્ષકો","adi","adiieeeeeii"
"અંગ્રેજીને","adho","adhooaaeeee"
"અંગ્રેજીને","anaameeka","anammiekaaa"
"અંગ્રેજીને","anaameekaa","anammiekaar"
"અંગ્રેજીને","anaamika","anammikaaaa"
"અંગ્રેજીનો","anaamikaa","anammikaara"
"અંગ્રેજીનો","anameeka","anamiekaaae"
"અંગ્રેજીમાં","anamika","anamikaaaai"
"અંગ્રેજીમાં","anookrame","anuokrameea"
"અંગ્રેજીમાં","anukrame","anukrameeaa"
"અંગ્રેજીમાં","anukrme","anukraeeaae"
"અંગ્રેજીમાં","anoogaamee","anuogammien"
"અંગ્રેજીમાં","anoogamee","anuogamiena"
"અંગ્રેજીમાં","anoogami","anuogaminaa"
"અંકનું","anugaamee","anugaamiena"
"અંકનું","anugaami","anugaaminaa"
"અંકને","anugamee","anugaaienaa"
"અંકને","anugami","anugaainaai"
"અંકમાં","anoovaadnee","anuovaddnee"
"અંકમાં","anoovaadni","anuovaddnea"
"અંકમાં","anoovadni","anuovadniaa"
"અંકમાં","anuvaadanee","anuvaddnnee"
"અંકશાસ્ત્ર","anuvaadni","anuvaddneaa"
"અંકશાસ્ત્ર","anuvadnee","anuvadniena"
"અંકશાસ્ત્ર","anuvadni","anuvadniaaa"
"અંકિત","anoovaadnoo","anuovaddnuo"
"અંકે","anoovaadnu","anuovaddnun"
"અંકોના","anuvaadanu","anuvaddnnun"
"અંકોના","anuvaadnu","anuvaddnuna"
"અંગરક્ષકો","anuvaadnun","anuvaddnuna"
"અંગરક્ષકો","anuvadnoo","anuvadnuona"
"અંગરક્ષકો","anuvadnu","anuvadnunaa"
"અંગરક્ષકો","anuvadnun","anuvadnunaa"
"અંગ્રેજીને","anoovaadne","anuovaddnee"
"અંગ્રેજીને","anoovadne","anuovadneea"
"અંગ્રેજીને","anuvaadane","anuvaddnnee"
"અંગ્રેજીને","anuvaadne","anuvaddneea"
"અંગ્રેજીનો","anuvadne","anuvadneeaa"
"અંગ્રેજીનો","anoovaadno","anuovaddnon"
"અંગ્રેજીમાં","anoovadno","anuovadnona"
"અંગ્રેજીમાં","anuvaadano","anuvaddnnon"
"અંગ્રેજીમાં","anuvaadno","anuvaddnona"
"અંગ્રેજીમાં","anuvadno","anuvadnonaa"
"અંગ્રેજીમાં","anushthaano","anoshahanno"
"અંગ્રેજીમાં","anushthano","anoshahanoa"
"અંગ્રેજીમાં","anoosarava","anuosarvvaa"
"અંકનું","anusarava","anusarvvaaaaa"
"અંકનું","anusaravaa","anusarvvaanaa"
"અંકને","anusarva","anusarvaaaaaa"
"અંકને","anusarvaa","anusarvaalaaa"
"અંકમાં","anoosarvaano","anuosarvannon"
"અંકમાં","anoosarvano","anuosarvanona"
"અંકમાં","anusaravaano","anusarvvannon"
"અંકમાં","anusarvaano","anusarvannona"
"અંકશાસ્ત્ર","anusarvano","anusarvanonaa"
"અંકશાસ્ત્ર","anoosarvaamaa","anuosarvammaa"
"અંકશાસ્ત્ર","anoosarvama","anuosarvamaaa"
"અંકિત","anoosarvamaa","anuosarvamaan"
"અંકે","anoosarvasma","anuosarvammaa"
"અંકોના","anusaravaamaa","anusarvvammaa"
"અંકોના","anusarvaama","anusarvammaaa"
"અંગરક્ષકો","anusarvaamaa","anusarvammaan"
"અંગરક્ષકો","anusarvama","anusarvamaaaa"
"અંગરક્ષકો","anusarvamaa","anusarvamaana"
"અંગરક્ષકો","anisarvi","anusarveoaaai"
"અંગ્રેજીને","anoosarvee","anuosarveelaa"
"અંગ્રેજીને","anoosarvi","anuosarvelaae"
"અંગ્રેજીને","anusaravee","anusarvveeaaa"
"અંગ્રેજીને","anusarvee","anusarveelaae"
"અંગ્રેજીનો","anusarvi","anusarveaaaei"
"અંગ્રેજીનો","andar","andaraaaaeeee"
"અંગ્રેજીમાં","andara","andaraaaaaeee"
"અંગ્રેજીમાં","undar","anderaaaeeeee"
"અંગ્રેજીમાં","under","anderaaaaeeee"
"અંગ્રેજીમાં","anvaye","anvayeeeeeeee"
"અંગ્રેજીમાં","anwaye","anvayeyeeeeee"
"અંગ્રેજીમાં","apaloda","apalodaaaaeee"
"અંગ્રેજીમાં","apload","apaoddaaaeeee"
"અંકનું","aplode","apaodaeaaaa"
"અંકનું","appload","apaloddaaee"
"અંકને","upload","apladdaaeee"
"અંકને","uplode","apladaeaaae"
"અંકમાં","apeel","apielaaaeee"
"અંકમાં","apil","apilaaaeeii"
"અંકમાં","appeal","apiillaaaee"
"અંકમાં","apoorn","apuornaaaaa"
"અંકશાસ્ત્ર","apoorna","apuornaaaaa"
"અંકશાસ્ત્ર","apurn","apurnaaaaaa"
"અંકશાસ્ત્ર","apurna","apurnaaaaaa"
"અંકિત","apoorv","apuorvaaaaa"
"અંકે","apoorva","apuorvaaaaa"
"અંકોના","apurv","apurvaaaaaa"
"અંકોના","apurva","apurvaaaaaa"
"અંગરક્ષકો","apraamaanik","aprammaanek"
"અંગરક્ષકો","apraamanik","aprammaaeka"
"અંગરક્ષકો","apramaanik","apramanneka"
"અંગરક્ષકો","apramanik","apramanekaa"
"અંગ્રેજીને","abdul","abdulaaaaee"
"અંગ્રેજીને","abdula","abdulaaaaae"
"અંગ્રેજીને","abdull","abdulaaaaee"
"અંગ્રેજીને","abhang","abhangaaaae"
"અંગ્રેજીનો","abhaav","abhaavaaaae"
"અંગ્રેજીનો","abhav","abhaaaaaaee"
"અંગ્રેજીમાં","abhaavne","abhaavaeeae"
"અંગ્રેજીમાં","abhaavneh","abhaavaeeae"
"અંગ્રેજીમાં","abhavane","abhaaaneeee"
"અંગ્રેજીમાં","abhavne","abhaaaeeeee"
"અંગ્રેજીમાં","abhaavno","abhaavaonaa"
"અંગ્રેજીમાં","abhavano","abhaaanonee"
"અંગ્રેજીમાં","abhavno","abhaaaonaao"
"અંકનું","abhaave","abhaaveeaeeeee"
"અંકનું","abhave","abhaaeeaeeeeee"
"અંકને","abheemukh","abhiemukhaaaii"
"અંકને","abheemukha","abhiemukhaaaai"
"અંકમાં","abhimukh","abhimukhaaaiie"
"અંકમાં","abhimukha","abhimukhaaaaii"
"અંકમાં","abhilasha","abhilaahaaaaaa"
"અંકમાં","abheevyaktee","abhievyakteeya"
"અંકશાસ્ત્ર","abhivyakti","abhivyaktiyaai"
"અંકશાસ્ત્ર","abhivyaktineee","abhivyaktinien"
"અંકશાસ્ત્ર","abhivyaktini","abhivyaktinina"
"અંકિત","abhyaash","abhyaashaaaaie"
"અંકે","abhyash","abhyaahaaaaeee"
"અંકોના","abhyaasoae","abhyaasoaeeaae"
"અંકોના","abhyasoae","abhyaaoaeeaaee"
"અંગરક્ષકો","aman","amanaaaaeeeeee"
"અંગરક્ષકો","amaanya","amannyaaaaaiee"
"અંગરક્ષકો","amanae","amanyyyyaayyee"
"અંગરક્ષકો","amany","amanyaaaaieeee"
"અંગ્રેજીને","amanya","amanyaaaaieeee"
"અંગ્રેજીને","amanyaa","amanyaadaaieee"
"અંગ્રેજીને","amoorat","amuorttaaaaaie"
"અંગ્રેજીને","amoort","amuortaaaaaiee"
"અંગ્રેજીનો","amurat","amurttaaaaaiee"
"અંગ્રેજીનો","amurt","amurtaaaaaeeee"
"અંગ્રેજીમાં","amarican","amerikanaaaaae"
"અંગ્રેજીમાં","amarikan","amerikenaaaaaa"
"અંગ્રેજીમાં","american","amerekanaaaeee"
"અંગ્રેજીમાં","amerikan","amerekanaaaaee"
"અંગ્રેજીમાં","ameriqan","amerekanaaaaee"
"અંગ્રેજીમાં","ameriqana","amerekanaaaaae"
"અંગ્રેજીમાં","americanoae","amereknnooeeee"
"અંકનું","aradhu","arddhunnaiie"
"અંકનું","ardhu","ardhunnniiee"
"અંકને","armaanee","armaaneeneee"
"અંકને","armaani","armaaneaeeee"
"અંકમાં","armanee","armaaeenaeee"
"અંકમાં","armani","armaaeaeeeee"
"અંકમાં","armany","armaaeeeiiii"
"અંકમાં","areeso","ariesooeeeei"
"અંકશાસ્ત્ર","ariso","arisooeeeeei"
"અંકશાસ્ત્ર","arabiaae","arebiaeeeaee"
"અંકશાસ્ત્ર","arebeeyaae","arebieaaaeea"
"અંકિત","arebeeyae","arebieaaaeaa"
"અંકે","arebiyaae","arebiaaaeeaa"
"અંકોના","arebiyae","arebiaaaeaae"
"અંકોના","arabiana","arebianaaaaa"
"અંગરક્ષકો","arabianaa","arebianaayaa"
"અંગરક્ષકો","arebeeyaanaa","arebieyannaa"
"અંગરક્ષકો","arebeeyana","arebieyanaaa"
"અંગરક્ષકો","arebiyaanaa","arebiaannaan"
"અંગ્રેજીને","arebiyana","arebiaanaaaa"
"અંગ્રેજીને","arabiani","arebiyniyaaa"
"અંગ્રેજીને","arebeeyaanee","arebieyannee"
"અંગ્રેજીને","arebeeyani","arebieyaniaa"
"અંગ્રેજીનો","arebiani","arebianayaaa"
"અંગ્રેજીનો","arebiyaanee","arebiaanneea"
"અંગ્રેજીમાં","arebiyani","arebiaaniaaa"
"અંગ્રેજીમાં","arabiamaa","arebiymaanaa"
"અંગ્રેજીમાં","arabiyama","arebiyamaaaa"
"અંગ્રેજીમાં","arebeeyama","arebieyamaaa"
"અંગ્રેજીમાં","arebiama","arebiamaaaaa"
"અંગ્રેજીમાં","arebiyama","arebiaamaaaa"
"અંગ્રેજીમાં","arebiyamaan","arebiaamaana"
"અંકનું","arsh","arshaaaaaeeee"
"અંકનું","aleebhai","aliebhainaaee"
"અંકને","aleeebhai","aliebbhainaae"
"અંકને","alibhai","alibhainaaeee"
"અંકમાં","talibhai","allibhainaaee"
"અંકમાં","aalsiaa","allsiyayaaaae"
"અંકમાં","alasiya","alssiyaaaaiee"
"અંકમાં","alasiyaa","alssiyaanaaie"
"અંકશાસ્ત્ર","alsiaa","alsiyayaaiaee"
"અંકશાસ્ત્ર","alsiya","alsiyaaaaieee"
"અંકશાસ્ત્ર","avakaashayaan","avkkasshayann"
"અંકિત","avakaashyaan","avkkasshaaana"
"અંકે","avakashayan","avkkashayanaa"
"અંકોના","avakashyan","avkkashaaaaaa"
"અંકોના","avkaashyaan","avkasshaannaa"
"અંગરક્ષકો","avej","avejiiiyyiiie"
"અંગરક્ષકો","avejee","avejieyeeeeee"
"અંગરક્ષકો","aveji","avejiieeeiiii"
"અંગરક્ષકો","avejeema","avejiemaaaaai"
"અંગ્રેજીને","avejeemaa","avejiemaanaaa"
"અંગ્રેજીને","avejeeman","avejiemaaaaei"
"અંગ્રેજીને","avejima","avejimaaaaaie"
"અંગ્રેજીને","avejimaa","avejimaanaaai"
"અંગ્રેજીનો","avejiman","avejimaaaaeie"
